-0.262722785582659,0,0.964871358231598,0,1,0,-0.964871358231598,0,-0.262722785582659,0.368057791095305,0,0.46344532974885,0
-0.26944560980128,0,0.963015609094067,0,1,0,-0.963015609094067,0,-0.26944560980128,0.377521329145049,0,0.461175514013145,0
-0.276201435969571,0,0.961099769414366,0,1,0,-0.961099769414366,0,-0.276201435969571,0.387033736320828,0,0.458823457745716,0
-0.282987010218552,0,0.95912374178078,0,1,0,-0.95912374178078,0,-0.282987010218552,0.396590479365878,0,0.456388871073775,0
-0.289799059312123,0,0.95708751178866,0,1,0,-0.95708751178866,0,-0.289799059312123,0.406186994084778,0,0.453871578970009,0
-0.296634294196293,0,0.954991149438919,0,1,0,-0.954991149438919,0,-0.296634294196293,0.415818690227041,0,0.451271523370939,0
-0.303489413572481,0,0.952834810368215,0,1,0,-0.952834810368215,0,-0.303489413572481,0.425480956412224,0,0.448588765061677,0
-0.310361107488699,0,0.950618736906857,0,1,0,-0.950618736906857,0,-0.310361107488699,0.435169165088145,0,0.445823485321279,0
-0.317246060942272,0,0.948343258960917,0,1,0,-0.948343258960917,0,-0.317246060942272,0.444878677513502,0,0.442975987323481,0
-0.324140957487521,0,0.9460087947155,0,1,0,-0.9460087947155,0,-0.324140957487521,0.454604848755889,0,0.440046697288254,0
-0.331042482841719,0,0.943615851156598,0,1,0,-0.943615851156598,0,-0.331042482841719,0.464343032695981,0,0.437036165380267,0
-0.337947328482473,0,0.941165024409407,0,1,0,-0.941165024409407,0,-0.337947328482473,0.47408858702845,0,0.433945066350999,0
-0.344852195229588,0,0.938656999891512,0,1,0,-0.938656999891512,0,-0.344852195229588,0.483836878250014,0,0.430774199921906,0
-0.351753796804427,0,0.936092552279779,0,1,0,-0.936092552279779,0,-0.351753796804427,0.493583286624903,0,0.427524490906741,0
-0.358648863359689,0,0.933472545290328,0,1,0,-0.933472545290328,0,-0.358648863359689,0.503323211117933,0,0.424196989071782,0
-0.365534144972572,0,0.930797931271428,0,1,0,-0.930797931271428,0,-0.365534144972572,0.513052074285362,0,0.420792868733426,0
-0.372406415094263,0,0.92806975060964,0,1,0,-0.92806975060964,0,-0.372406415094263,0.522765327113683,0,0.417313428093274,0
-0.379262473948774,0,0.925289130950027,0,1,0,-0.925289130950027,0,-0.379262473948774,0.532458453796572,0,0.413760088311522,0
-0.386099151874207,0,0.922457286231736,0,1,0,-0.922457286231736,0,-0.386099151874207,0.542126976440296,0,0.410134392320126,0
-0.392913312599659,0,0.91957551554071,0,1,0,-0.91957551554071,0,-0.392913312599659,0.551766459688008,0,0.406438003377903,0
-0.399701856451105,0,0.916645201781769,0,1,0,-0.916645201781769,0,-0.399701856451105,0.561372515253555,0,0.402672703370354,0
-0.406461723479774,0,0.913667810172741,0,1,0,-0.913667810172741,0,-0.406461723479774,0.570940806355606,0,0.398840390857655,0
-0.413189896506729,0,0.910644886563779,0,1,0,-0.910644886563779,0,-0.413189896506729,0.580467052043204,0,0.394943078874878,0
-0.419883404077599,0,0.907578055585418,0,1,0,-0.907578055585418,0,-0.419883404077599,0.589947031404119,0,0.390982892489116,0
-0.42653932332166,0,0.904469018629328,0,1,0,-0.904469018629328,0,-0.42653932332166,0.599376587647716,0,0.386962066118774,0
-0.433154782709735,0,0.901319551666157,0,1,0,-0.901319551666157,0,-0.433154782709735,0.608751632054437,0,0.382882940620846,0
-0.439726964705716,0,0.898131502905169,0,1,0,-0.898131502905169,0,-0.439726964705716,0.618068147784416,0,0.378747960152557,0
-0.446253108306813,0,0.894906790300815,0,1,0,-0.894906790300815,0,-0.446253108306813,0.627322193538144,0,0.374559668814241,0
-0.452730511468003,0,0.891647398911655,0,1,0,-0.891647398911655,0,-0.452730511468003,0.63650990706265,0,0.37032070708084,0
-0.459156533406533,0,0.888355378117393,0,1,0,-0.888355378117393,0,-0.459156533406533,0.645627508497098,0,0.366033808029849,0
-0.465528596782711,0,0.885032838700079,0,1,0,-0.885032838700079,0,-0.465528596782711,0.654671303552299,0,0.361701793373967,0
-0.471844189753637,0,0.881681949795806,0,1,0,-0.881681949795806,0,-0.471844189753637,0.663637686519146,0,0.357327569307121,0
-0.47810086789696,0,0.87830493572345,0,1,0,-0.87830493572345,0,-0.47810086789696,0.672523143101615,0,0.352914122172873,0
-0.48429625600218,0,0.874904072697271,0,1,0,-0.874904072697271,0,-0.48429625600218,0.681324253070532,0,0.348464513964576,0
-0.490428049727479,0,0.871481685430337,0,1,0,-0.871481685430337,0,-0.490428049727479,0.690037692734977,0,0.343981877666922,0
-0.49649401712052,0,0.868040143635955,0,1,0,-0.868040143635955,0,-0.49649401712052,0.698660237228809,0,0.339469412448786,0
-0.502492000002138,0,0.864581858434383,0,1,0,-0.864581858434383,0,-0.502492000002138,0.707188762610455,0,0.334930378717515,0
-0.508419915212321,0,0.861109278672281,0,1,0,-0.861109278672281,0,-0.508419915212321,0.715620247774784,0,0.330368093044977,0
-0.514275755718363,0,0.857624887162393,0,1,0,-0.857624887162393,0,-0.514275755718363,0.72395177617654,0,0.325785922975852,0
-0.520057591585573,0,0.854131196851054,0,1,0,-0.854131196851054,0,-0.520057591585573,0.73218053736551,0,0.321187281728767,0
-0.525763570811395,0,0.850630746921161,0,1,0,-0.850630746921161,0,-0.525763570811395,0.740303828334255,0,0.316575622800945,0
-0.531391920024287,0,0.847126098838244,0,1,0,-0.847126098838244,0,-0.531391920024287,0.748319054679939,0,0.31195443448712,0
-0.536940945049205,0,0.843619832347288,0,1,0,-0.843619832347288,0,-0.536940945049205,0.756223731582437,0,0.307327234323438,0
-0.542409031341998,0,0.840114541427915,0,1,0,-0.840114541427915,0,-0.542409031341998,0.764015484601613,0,0.302697563467091,0
-0.547794644295496,0,0.836612830215489,0,1,0,-0.836612830215489,0,-0.547794644295496,0.771692050297267,0,0.298068981022354,0
-0.553096329420551,0,0.83311730889564,0,1,0,-0.83311730889564,0,-0.553096329420551,0.779251276675945,0,0.293445058323624,0
-0.558312712405728,0,0.829630589579578,0,1,0,-0.829630589579578,0,-0.558312712405728,0.786691123469427,0,0.288829373185937,0
-0.563442499059766,0,0.826155282167514,0,1,0,-0.826155282167514,0,-0.563442499059766,0.794009662250292,0,0.284225504133335,0
-0.568484475141415,0,0.822693990207289,0,1,0,-0.822693990207289,0,-0.568484475141415,0.801205076390632,0,0.279637024615235,0
-0.573437506081575,0,0.819249306755241,0,1,0,-0.819249306755241,0,-0.573437506081575,0.808275660870477,0,0.275067497220813,0
-0.57830053660314,0,0.815823810246134,0,1,0,-0.815823810246134,0,-0.57830053660314,0.81521982194312,0,0.270520467901177,0
-0.583072590244258,0,0.812420060378774,0,1,0,-0.812420060378774,0,-0.583072590244258,0.822036076665007,0,0.265999460208861,0
-0.587752768791114,0,0.809040594023797,0,1,0,-0.809040594023797,0,-0.587752768791114,0.828723052298397,0,0.261507969563944,0
-0.592340251626643,0,0.805687921159853,0,1,0,-0.805687921159853,0,-0.592340251626643,0.835279485595438,0,0.257049457555797,0
-0.596834295001909,0,0.802364520844219,0,1,0,-0.802364520844219,0,-0.596834295001909,0.841704221972747,0,0.252627346289189,0
-0.601234231237155,0,0.799072837223658,0,1,0,-0.799072837223658,0,-0.601234231237155,0.847996214586028,0,0.248245012783174,0
-0.60553946785979,0,0.795815275591065,0,1,0,-0.795815275591065,0,-0.60553946785979,0.85415452331455,0,0.24390578343087,0
-0.609749486686826,0,0.792594198493247,0,1,0,-0.792594198493247,0,-0.609749486686826,0.860178313665753,0,0.239612928527908,0
-0.613863842859451,0,0.789411921894917,0,1,0,-0.789411921894917,0,-0.613863842859451,0.866066855610432,0,0.235369656877006,0
-0.61788216383765,0,0.786270711403715,0,1,0,-0.786270711403715,0,-0.61788216383765,0.871819522359314,0,0.231179110475777,0
-0.621804148362871,0,0.783172778560852,0,1,0,-0.783172778560852,0,-0.621804148362871,0.877435789091973,0,0.227044359294531,0
-0.625629565396927,0,0.780120277201697,0,1,0,-0.780120277201697,0,-0.625629565396927,0.88291523164928,0,0.222968396150498,0
-0.629358253045353,0,0.777115299890371,0,1,0,-0.777115299890371,0,-0.629358253045353,0.888257525200685,0,0.218954131684521,0
-0.632990117473536,0,0.774159874432174,0,1,0,-0.774159874432174,0,-0.632990117473536,0.893462442897721,0,0.215004389445966,0
-0.63652513182395,0,0.771255960467407,0,1,0,-0.771255960467407,0,-0.63652513182395,0.898529854525214,0,0.211121901091186,0
-0.639963335142847,0,0.768405446149911,0,1,0,-0.768405446149911,0,-0.639963335142847,0.903459725161651,0,0.207309301700582,0
-0.643304831324693,0,0.765610144913394,0,1,0,-0.765610144913394,0,-0.643304831324693,0.908252113860148,0,0.203569125218944,0
-0.646549788082618,0,0.762871792328384,0,1,0,-0.762871792328384,0,-0.646549788082618,0.912907172361421,0,0.199903800023391,0
-0.649698435953027,0,0.760192043052406,0,1,0,-0.760192043052406,0,-0.649698435953027,0.917425143849957,0,0.19631564462296,0
-0.65275106734241,0,0.757572467875744,0,1,0,-0.757572467875744,0,-0.65275106734241,0.921806361764543,0,0.19280686349348,0
-0.655708035624253,0,0.755014550864938,0,1,0,-0.755014550864938,0,-0.655708035624253,0.926051248674012,0,0.189379543051132,0
-0.658569754293725,0,0.75251968660594,0,1,0,-0.75251968660594,0,-0.658569754293725,0.930160315228864,0,0.186035647767717,0
-0.661336696187658,0,0.750089177548638,0,1,0,-0.750089177548638,0,-0.661336696187658,0.934134159199142,0,0.182777016430392,0
-0.664009392777068,0,0.747724231454237,0,1,0,-0.747724231454237,0,-0.664009392777068,0.937973464608603,0,0.179605358548279,0
-0.666588433539188,0,0.745425958946811,0,1,0,-0.745425958946811,0,-0.666588433539188,0.941679000974851,0,0.176522250908126,0
-0.669074465415702,0,0.74319537117012,0,1,0,-0.74319537117012,0,-0.669074465415702,0.945251622664701,0,0.173529134280835,0
-0.67146819236354,0,0.741033377550593,0,1,0,-0.741033377550593,0,-0.67146819236354,0.948692268373599,0,0.170627310280438,0
-0.673770375004219,0,0.738940783667185,0,1,0,-0.738940783667185,0,-0.673770375004219,0.952001960737425,0,0.167817938376796,0
-0.67598183037737,0,0.736918289228637,0,1,0,-0.736918289228637,0,-0.67598183037737,0.955181806084505,0,0.165102033063002,0
-0.678103431803616,0,0.73496648615849,0,1,0,-0.73496648615849,0,-0.678103431803616,0.958232994335029,0,0.162480461178234,0
-0.680136108861639,0,0.733085856787968,0,1,0,-0.733085856787968,0,-0.680136108861639,0.961156799054599,0,0.159953939386454,0
-0.682080847483678,0,0.731276772156717,0,1,0,-0.731276772156717,0,-0.682080847483678,0.96395457766786,0,0.157523031811128,0
-0.683938690173345,0,0.729539490421162,0,1,0,-0.729539490421162,0,-0.683938690173345,0.966627771837592,0,0.155188147825822,0
-0.68571073634903,0,0.727874155370055,0,1,0,-0.727874155370055,0,-0.68571073634903,0.969177908013904,0,0.152949540000226,0
-0.687398142815724,0,0.726280795046581,0,1,0,-0.726280795046581,0,-0.687398142815724,0.971606598157458,0,0.150807302200871,0
-0.689002124367465,0,0.724759320476198,0,1,0,-0.724759320476198,0,-0.689002124367465,0.973915540639864,0,0.148761367845481,0
-0.690523954522086,0,0.723309524499145,0,1,0,-0.723309524499145,0,-0.690523954522086,0.976106521323626,0,0.14681150830956,0
-0.691964966389314,0,0.721931080706348,0,1,0,-0.721931080706348,0,-0.691964966389314,0.978181414823167,0,0.144957331483492,0
-0.693326553672686,0,0.720623542477177,0,1,0,-0.720623542477177,0,-0.693326553672686,0.98014218594766,0,0.143198280478015,0
-0.694610171805087,0,0.719386342117299,0,1,0,-0.719386342117299,0,-0.694610171805087,0.981990891325464,0,0.141533632475614,0
-0.695817339217101,0,0.718218790094519,0,1,0,-0.718218790094519,0,-0.695817339217101,0.983729681209143,0,0.139962497724863,0
-0.696949638736629,0,0.717120074370312,0,1,0,-0.717120074370312,0,-0.696949638736629,0.985360801459033,0,0.138483818674418,0
-0.698008719117667,0,0.7160892598243,0,1,0,-0.7160892598243,0,-0.698008719117667,0.986886595702518,0,0.137096369242758,0
-0.698996296695286,0,0.715125287768707,0,1,0,-0.715125287768707,0,-0.698996296695286,0.988309507665066,0,0.135798754219379,0
-0.699914157163295,0,0.714226975549366,0,1,0,-0.714226975549366,0,-0.699914157163295,0.989632083668259,0,0.134589408792499,0
-0.700764157470234,0,0.713393016229507,0,1,0,-0.713393016229507,0,-0.700764157470234,0.990856975288918,0,0.133466598197815,0
-0.701548227828674,0,0.71262197835209,0,1,0,-0.71262197835209,0,-0.701548227828674,0.991986942172541,0,0.132428417482163,0
-0.702268373832025,0,0.711912305776015,0,1,0,-0.711912305776015,0,-0.702268373832025,0.993024854993171,0,0.131472791375289,0
-0.702926678672318,0,0.711262317581006,0,1,0,-0.711262317581006,0,-0.702926678672318,0.993973698550829,0,0.130597474262182,0
-0.703525305451646,0,0.710670208035463,0,1,0,-0.710670208035463,0,-0.703525305451646,0.99483657499659,0,0.129800050247654,0
-0.704066499579179,0,0.710134046621004,0,1,0,-0.710134046621004,0,-0.704066499579179,0.995616707174313,0,0.129077933304024,0
-0.704552591244911,0,0.709651778106757,0,1,0,-0.709651778106757,0,-0.704552591244911,0.996317442067032,0,0.128428367491825,0
-0.704985997960462,0,0.709221222665884,0,1,0,-0.709221222665884,0,-0.704985997960462,0.996942254334855,0,0.127848427242575,0
-0.705369227156521,0,0.708840076026047,0,1,0,-0.708840076026047,0,-0.705369227156521,0.997494749930256,0,0.127335017691569,0
-0.705704878825666,0,0.708505909644833,0,1,0,-0.708505909644833,0,-0.705704878825666,0.997978669775466,0,0.126884875047628,0
-0.705995648198508,0,0.70821617090036,0,1,0,-0.70821617090036,0,-0.705995648198508,0.998397893485619,0,0.126494566985591,0
-0.706244328440297,0,0.707968183286448,0,1,0,-0.707968183286448,0,-0.706244328440297,0.99875644312022,0,0.126160493046144,0
-0.706453813354297,0,0.707759146600856,0,1,0,-0.707759146600856,0,-0.706453813354297,0.999058486944376,0,0.125878885026308,0
-0.706627100077384,0,0.707586137114222,0,1,0,-0.707586137114222,0,-0.706627100077384,0.999308343180103,0,0.125645807342635,0
-0.706767291752533,0,0.707446107706298,0,1,0,-0.707446107706298,0,-0.706767291752533,0.999510483726942,0,0.1254571573477,0
-0.706877600161924,0,0.707335887955164,0,1,0,-0.707335887955164,0,-0.706877600161924,0.999669537829887,0,0.125308665579169,0
-0.706961348303637,0,0.707252184163969,0,1,0,-0.707252184163969,0,-0.706961348303637,0.999790295671593,0,0.125195895919049,0
-0.707021972893898,0,0.707191579308762,0,1,0,-0.707191579308762,0,-0.707021972893898,0.999877711864496,0,0.125114245639381,0
-0.707063026776057,0,0.707150532889767,0,1,0,-0.707150532889767,0,-0.707063026776057,0.99993690881743,0,0.125058945308857,0
-0.707088181216457,0,0.707125380667391,0,1,0,-0.707125380667391,0,-0.707088181216457,0.999973179949955,0,0.125025058533325,0
-0.707101228066479,0,0.707112334263006,0,1,0,-0.707112334263006,0,-0.707101228066479,0.99999199272646,0,0.125007481501385,0
-0.707106081769003,0,0.707107480603401,0,1,0,-0.707107480603401,0,-0.707106081769003,0.999998991480682,0,0.125000942304587,0
-0.707106781186548,0,0.707106781186547,0,1,0,-0.707106781186547,0,-0.707106781186548,1,0,0.125,0
-0.707106781186548,0,0.707106781186547,0,1,0,-0.707106781186547,0,-0.707106781186548,1,0,0.125,0
-0.707106781186548,0,0.707106781186547,0,1,0,-0.707106781186547,0,-0.707106781186548,1,0,0.124998984942061,0
-0.707106781186548,0,0.707106781186547,0,1,0,-0.707106781186547,0,-0.707106781186548,1,0,0.12499200294472,0
-0.707106781186548,0,0.707106781186547,0,1,0,-0.707106781186547,0,-0.707106781186548,1,0,0.124973423034234,0
-0.707106781186548,0,0.707106781186547,0,1,0,-0.707106781186547,0,-0.707106781186548,1,0,0.124937973862075,0
-0.707106781186548,0,0.707106781186547,0,1,0,-0.707106781186547,0,-0.707106781186548,1,0,0.124880736133872,0
-0.707106781186548,0,0.707106781186547,0,1,0,-0.707106781186547,0,-0.707106781186548,1,0,0.124797135038353,0
-0.707106781186548,0,0.707106781186547,0,1,0,-0.707106781186547,0,-0.707106781186548,1,0,0.124682932676286,0
-0.707106781186548,0,0.707106781186547,0,1,0,-0.707106781186547,0,-0.707106781186548,1,0,0.124534220489429,0
-0.707106781186548,0,0.707106781186547,0,1,0,-0.707106781186547,0,-0.707106781186548,1,0,0.124347411689465,0
-0.707106781186548,0,0.707106781186547,0,1,0,-0.707106781186547,0,-0.707106781186548,1,0,0.124119233686947,0
-0.707106781186548,0,0.707106781186547,0,1,0,-0.707106781186547,0,-0.707106781186548,1,0,0.123846720520246,0
-0.707106781186548,0,0.707106781186547,0,1,0,-0.707106781186547,0,-0.707106781186548,1,0,0.123527205284485,0
-0.707106781186548,0,0.707106781186547,0,1,0,-0.707106781186547,0,-0.707106781186548,1,0,0.12315831256049,0
-0.707106781186548,0,0.707106781186547,0,1,0,-0.707106781186547,0,-0.707106781186548,1,0,0.122737950843727,0
